CPUUtilization_Average,NetworkIn_Average,NetworkOut_Average,MemoryUtilization_Average,Final_Target
70,373284766,330585437,67.93783778,66.00039246
72,381125529,338509138,72.52084634,68.8552441
72,382489278,341919704,75.37325912,70.40505497
71,374937419,337954657,76.31736759,70.33579138
68,354902465,322489741,75.60491232,68.57413016
63,321497113,293966459,73.58154551,65.27919869
57,278935018,255883508,70.54562055,60.93516206
51,235577790,216032110,66.85539346,56.37254153
47,200327022,183084489,63.00661629,52.48874441
45,179189285,163159690,59.49855497,49.81037141
45,174245996,158555062,56.68802944,48.37145813
46,184625834,168478766,54.84977088,48.0674777
48,207381308,189957353,54.26903045,49.00706282
52,237351770,217944698,55.0754993,51.35082317
58,267566902,245838128,56.9448623,54.82229357
64,291878724,267917779,59.08849112,58.54151197
68,308369072,282528635,60.60876881,61.41769612
71,319664772,292485564,60.81895726,62.65033117
70,328747820,301184531,59.25128341,61.86308723
68,334047898,307732739,55.59890654,58.95883816
63,329069761,306123915,49.93628232,54.09008977
57,307366428,289626194,43.08181159,47.84358929
50,268396144,256499397,36.61013698,41.34806105
43,219231000,212224148,32.29045664,36.03129337
38,170981018,166767339,31.28595064,33.07762597
35,132961853,129321472,33.6616154,32.89785368
35,108852959,104389866,38.44893771,34.93814593
35,97025744,91498764,44.10575876,37.9621133
36,93808736,87758274,49.10991059,40.67871466
36,96541992,90563706,52.55920329,42.40592597
36,104311151,98466120,54.62667313,43.42209605
37,116835790,110506975,56.5308754,44.77196486
40,133399821,125580012,59.79922315,47.58050343
44,152869419,142613529,65.1755611,52.27785225
50,174161937,160910830,71.96460079,58.24437344
56,196059902,179731084,78.35158355,64.08730653
61,216395815,197339651,82.49842474,68.33528086
63,231798486,210738942,83.65434354,70.14169547
63,238852852,216803152,82.5136806,69.63701569
61,236036030,214119544,80.56216915,67.72634316
58,224854794,204063637,78.86795596,65.41019711
55,209253616,190276278,77.22833615,63.07861943
52,193919742,177097475,74.39085518,60.36391026
50,182958194,168287581,69.26653778,56.73904324
47,179630170,166738528,62.1833788,52.34525334
46,186351578,174534700,55.03396652,48.20881004
45,203766494,192255583,50.01520999,45.51485526
45,229043764,217497658,47.96093557,44.55345643
45,255231416,244158118,47.76793365,44.37407003
44,273528487,264228434,47.46206237,43.56423561
41,277896617,271787394,45.91794496,41.47789511
37,268470389,266162165,43.68880543,38.78352091
35,250542306,251328879,42.33235132,36.85767721
33,230312017,232460697,43.00960891,36.64998667
34,212030226,213605721,45.63751428,38.0736407
35,198805651,198394505,49.16903095,40.34072975
37,194277200,191222996,52.49598619,42.7087565
39,201625863,195881968,55.08232086,44.86475616
41,220544206,212464511,56.96807631,46.77915516
43,245675240,235915922,58.46962009,48.46222403
45,268396224,257888405,59.96352787,49.95892597
46,280641237,270512454,61.7416121,51.42440209
47,278295185,269640527,63.76885413,52.97660755
48,262724656,256209038,65.45398322,54.38687689
49,240475599,235890647,65.77416008,55.01185886
50,221521502,217564286,63.87637161,54.19924957
49,215774212,210313042,59.77357352,51.85418063
47,227968581,218831278,54.51284904,48.57747495
45,253582881,239559429,49.58307445,45.19737873
42,280040938,261572857,46.04135905,42.19831809
39,294169282,273274583,44.09918123,39.65894789
35,290747441,270106225,43.41102415,37.67426735
33,274979976,256608479,43.64071163,36.65835536
33,257021252,241273419,44.76199282,37.13396629
35,243917986,229400149,46.94281309,39.28115475
39,235770955,220206900,50.20854128,42.74590383
44,227832231,209376874,54.125474,46.80034919
48,215192618,193494101,57.70441619,50.58214322
52,196526831,172995767,59.70966534,53.28964558
55,175731096,152880396,59.35208037,54.453667
57,161031327,141277958,56.92011445,54.23525484
58,160965521,145639800,53.75945143,53.412351
59,178525226,167651341,51.50752702,52.89725633
60,207461222,200234580,51.14864285,53.11254913
60,234201085,229602061,52.5441312,53.70237229
58,244655268,241752486,54.63177773,53.74996651
54,231624335,229585625,56.07248655,52.33879593
47,198533914,196625251,55.98131873,49.14408442
39,157733515,155471818,54.3395347,44.68676105
32,124465489,121856264,51.80147893,40.01840251
26,109836976,107520324,49.05318785,36.04862962
25,198689466,209172110,37.28999764,29.89746822
30,216284726,230325622,35.8300265,31.7491164
38,219511427,235188614,37.09323573,35.78803271
46,210832425,225537327,41.6971738,41.73704662
53,199602568,210710467,48.98235963,48.61281309
58,198625096,204155622,57.07274738,55.07489738
62,217464229,216518625,63.68022534,59.95837023
64,256845373,249710736,67.18847061,62.67846694
65,308470914,296368903,67.38835734,63.37925112
66,360301945,344852497,65.4881924,62.87060566
67,402741543,385350417,63.39451219,62.34324336
69,430787187,412275130,62.62479535,62.815851
72,441605324,422305913,63.47738665,64.50639324
75,431808899,412029293,64.96097601,66.56286971
76,398849139,379275916,65.45334188,67.43878011
74,345836393,327530026,63.61145165,65.74970402
69,284245073,268284661,59.05798284,61.11713215
62,230169345,217330114,52.60821101,54.50790567
54,196155040,186860122,45.98179581,47.85703595
49,185137672,179517776,41.11259532,43.17542415
48,190895564,188649954,39.36742891,41.65762036
50,203443798,203535597,41.01375498,43.25809475
53,214318151,214947007,45.08345034,46.82829403
56,218431288,217634260,49.63070228,50.58924913
58,213228856,209849413,52.39494795,52.73045503
57,197952474,192221018,51.77985633,52.06464497
54,174605610,167767126,47.70410702,48.58358278
50,149501553,142671979,41.68933202,43.54945596
45,132652561,125712757,35.97930777,38.86033527
43,133390713,124718581,32.25944187,35.95984052
42,154046426,141301349,30.88870862,35.03559586
42,186394833,167880050,31.11016502,35.11260154
41,214754803,190546421,31.90515262,34.93684578
38,224914328,197099165,32.71480992,33.90493321
34,213069560,184939944,33.50560543,32.32385744
30,188226746,162882071,34.33056739,30.93866119
28,166251085,145424371,35.00405982,30.31001425
29,160082843,143848359,35.31210952,30.6347531
31,172903857,160276547,35.49803421,31.99008899
36,197702852,187526089,36.32073796,34.45013847
41,221875924,213340313,38.35769683,37.74045699
44,233570189,226185926,41.1225528,40.83651609
45,227163083,220487879,42.98462671,42.2131385
43,205908522,199387065,42.21134232,40.8153274
39,180108945,173116438,38.31841655,36.93216964
34,160993139,152990839,32.53294269,32.09183793
31,153692900,144432941,26.98814025,28.01028597
30,154320185,144054763,23.41683923,25.54715951
29,153630611,143158620,22.4199026,24.55663634
28,144525786,134877733,23.65333779,24.5604275
26,127423713,119246740,26.41102234,25.38472614
27,109634626,102668336,29.98756914,27.13059816
28,100243183,93276328,33.7595497,29.7256181
31,105172508,96508316,37.26148048,32.73470301
34,125490425,113587101,40.29937224,35.6519184
37,158382569,142287674,42.89314969,38.2666982
40,198604299,178048449,45.04047058,40.69114118
44,239322466,214634355,46.5948158,43.09907761
48,272846177,244941195,47.43206775,45.49141698
52,292062811,262543742,47.69531572,47.65429893
55,292645363,263724643,47.79545258,49.26014553
57,275243678,249150360,48.15439887,50.04936741
56,246289799,224266614,49.00079227,50.08069249
54,215985089,197554454,50.41925963,49.90690278
53,193437297,176636268,52.45002943,50.37594887
54,181771151,164312997,54.95818738,52.0011462
57,177377688,157872822,57.41746505,54.39931795
59,174362166,152711552,59.02298619,56.41962881
60,170143724,147020523,59.18268602,56.95126878
59,167112189,143178042,57.94704745,55.71945424
56,169734012,145199926,55.99559773,53.43824961
53,181029213,155649809,54.24396572,51.30631986
52,201777582,175083380,53.39105988,50.30167325
53,231681329,203374366,53.65157386,50.73726558
55,269459084,239961453,54.73961229,52.24400354
57,310932117,281814052,56.02923023,54.03369342
59,347626409,321431774,56.76116474,55.19264181
59,368832791,348141051,56.22436187,54.906644
56,366784262,353004248,53.93826462,52.68207442
52,341297887,333975937,49.85309725,48.57780231
46,300478661,297508945,44.4887081,43.317838
41,257330400,255828251,38.90679017,38.17163091
38,224692178,222004427,34.47956263,34.62617623
38,210824400,205248918,32.466969,33.91882787
43,216929213,207921315,33.4777971,36.51285713
50,237674063,225525815,37.08038867,41.76366713
59,265015167,250229079,41.95747637,48.14039765
67,292994588,275713038,46.70802364,54.05221015
72,319518001,299277979,50.78151237,58.73914696
76,343804471,319674248,54.72953337,62.49505892
79,362987774,334004955,59.44109509,66.01794047
81,372331818,338092661,64.95915125,69.46128742
81,369283568,330425318,69.96978613,72.04456067
80,357258930,315509791,72.54174077,72.603957
